id,description,spenton,amount,username
913,Morbi vel lectus in quam fringilla rhoncus. Mauris ,2023-06-05,9464.56,hduriepc
914,Pellentesque viverra pede ac diam. Cras pellentesqu,2022-12-11,106.37,hfillerypd
915,In congue. Etiam justo.,2022-09-18,5631.59,salfonsettipe
916,Vestibulum rutrum rutrum neque. Aenean auctor gravi,2023-06-17,6303.5,rhubeauxpf
917,"Fusce congue, diam id ornare imperdiet, sapien urna",2022-09-07,3296.23,bstuttepg
918,Vestibulum ante ipsum primis in faucibus orci luctu,2022-06-21,180.33,agrindlayph
919,Donec ut dolor. Morbi vel lectus in quam fringilla ,2022-08-14,1673.97,cfitzroypi
920,Quisque ut erat. Curabitur gravida nisi at nibh. In,2022-10-08,7016.84,tmesserpj
921,"Cras mi pede, malesuada in, imperdiet et, commodo v",2022-12-09,7845.54,adifrancecshipk
922,"Nullam orci pede, venenatis non, sodales sed, tinci",2022-11-26,6009.74,fwardesworthpl
923,Aliquam non mauris. Morbi non lectus. Aliquam sit a,2022-12-27,7784.07,ipetrpm
924,Morbi non quam nec dui luctus rutrum. Nulla tellus.,2023-05-07,6402.69,slacroixpn
925,"Fusce congue, diam id ornare imperdiet, sapien urna",2022-11-10,6020.55,acolterpo
926,In hac habitasse platea dictumst. Maecenas ut massa,2023-06-19,1651.85,vbullanpp
927,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulv",2022-10-25,6117.63,dlambournepq
928,"Nam nulla. Integer pede justo, lacinia eget, tincid",2023-06-12,8494.4,nshearsbypr
929,"Cras pellentesque volutpat dui. Maecenas tristique,",2022-07-12,9777.18,anutbeanps
930,Quisque id justo sit amet sapien dignissim vestibul,2023-01-12,4146.26,lhanlinpt
931,Sed accumsan felis. Ut at dolor quis odio consequat,2022-11-12,6813.45,ktuckleypu
932,Morbi non lectus. Aliquam sit amet diam in magna bi,2022-12-17,5985.0,cpeschkapv
933,Etiam vel augue. Vestibulum rutrum rutrum neque. Ae,2022-08-28,1336.68,lgatlingpw
934,Suspendisse accumsan tortor quis turpis. Sed ante. ,2023-05-25,1304.67,apedlarpx
935,"Nulla ac enim. In tempor, turpis nec euismod sceler",2023-01-11,972.95,ichesshirepy
936,Cras in purus eu magna vulputate luctus. Cum sociis,2023-02-03,8964.96,bcarreckpz
937,"Nullam orci pede, venenatis non, sodales sed, tinci",2023-04-24,1870.9,hcharetteq0
938,Integer ac neque. Duis bibendum. Morbi non quam nec,2022-12-22,2362.84,cbrockelsbyq1
939,Proin at turpis a pede posuere nonummy. Integer non,2023-03-29,3882.69,smacneiceq2
940,Nulla tempus. Vivamus in felis eu sapien cursus ves,2022-10-31,6930.03,smathelonq3
941,"Maecenas tristique, est et tempus semper, est quam ",2022-08-21,4645.88,moccleshawq4
942,Maecenas tincidunt lacus at velit.,2022-09-08,4979.57,slantuffeq5
943,Duis bibendum. Morbi non quam nec dui luctus rutrum,2022-11-14,9177.76,cocarrollq6
944,Duis aliquam convallis nunc. Proin at turpis a pede,2022-08-01,8902.86,owhitechurchq7
945,Proin interdum mauris non ligula pellentesque ultri,2022-12-25,7747.07,dkingstonq8
946,Vivamus vel nulla eget eros elementum pellentesque.,2023-03-12,7442.96,rpaasoq9
947,Aliquam sit amet diam in magna bibendum imperdiet. ,2022-08-24,1663.51,pzapateroqa
948,Nulla tempus. Vivamus in felis eu sapien cursus ves,2022-06-28,2675.95,ueagerqb
949,"Morbi odio odio, elementum eu, interdum eu, tincidu",2023-04-25,1409.79,ekarslakeqc
950,In congue. Etiam justo. Etiam pretium iaculis justo,2022-11-13,6196.93,mshankqd
951,"Vestibulum quam sapien, varius ut, blandit non, int",2023-02-17,3981.86,tvallentineqe
952,Vivamus in felis eu sapien cursus vestibulum. Proin,2022-09-03,1250.71,wericksonqf
953,In quis justo. Maecenas rhoncus aliquam lacus.,2022-11-11,6221.27,mdionisoqg
954,Cras non velit nec nisi vulputate nonummy. Maecenas,2023-05-24,7270.17,amaricqh
955,Mauris lacinia sapien quis libero. Nullam sit amet ,2022-12-05,8221.29,hargueqi
956,"In tempor, turpis nec euismod scelerisque, quam tur",2022-09-08,2621.45,mgoldinqj
957,Suspendisse potenti. Nullam porttitor lacus at turp,2022-10-17,7687.91,epoldingqk
958,"Nam nulla. Integer pede justo, lacinia eget, tincid",2023-02-06,7318.4,emandalql
959,Nullam sit amet turpis elementum ligula vehicula co,2022-07-27,2097.77,faubryqm
960,Suspendisse accumsan tortor quis turpis.,2023-04-01,6456.14,hguineryqn
961,Praesent id massa id nisl venenatis lacinia. Aenean,2023-03-23,9217.28,hbooiqo
962,Donec ut dolor.,2022-11-30,8881.57,eburchattqp
963,Aliquam quis turpis eget elit sodales scelerisque. ,2022-10-25,7836.52,ajugginsqq
964,Vivamus vel nulla eget eros elementum pellentesque.,2022-12-30,5472.55,ibrettonqr
965,Vestibulum rutrum rutrum neque. Aenean auctor gravi,2022-07-10,7269.82,pduffreeqs
966,"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulv",2022-08-28,9116.87,cqusklayqt
967,Aliquam sit amet diam in magna bibendum imperdiet. ,2023-05-25,7906.51,rvarranqu
968,Aenean sit amet justo.,2022-07-23,930.04,bfryattqv
969,"Proin leo odio, porttitor id, consequat in, consequ",2022-11-06,6130.17,rmccruddenqw
970,Vestibulum ante ipsum primis in faucibus orci luctu,2023-02-27,7645.75,clearqx
971,Morbi a ipsum. Integer a nibh.,2023-05-02,1859.45,ibissettqy
972,"Vivamus metus arcu, adipiscing molestie, hendrerit ",2023-04-26,1761.71,rfressonqz
973,Donec semper sapien a libero. Nam dui. Proin leo od,2022-09-30,3113.07,acrowdsonr0
974,"Nam congue, risus semper porta volutpat, quam pede ",2022-12-20,1464.11,lcotsfordr1
975,Vestibulum sed magna at nunc commodo placerat.,2023-02-05,5365.75,bterbeckr2
976,Aliquam non mauris. Morbi non lectus. Aliquam sit a,2023-06-13,5008.55,tfuentezr3
977,Nunc purus. Phasellus in felis. Donec semper sapien,2023-04-05,1708.75,sloghanr4
978,"Mauris enim leo, rhoncus sed, vestibulum sit amet, ",2023-01-25,4704.37,omclarensr5
979,"Nam nulla. Integer pede justo, lacinia eget, tincid",2022-10-06,5955.64,acollyerr6
980,Nullam sit amet turpis elementum ligula vehicula co,2022-10-14,2503.91,ffelthamr7
981,"Sed sagittis. Nam congue, risus semper porta volutp",2022-10-29,3284.44,igeillr8
982,"Quisque porta volutpat erat. Quisque erat eros, viv",2023-02-10,3941.16,eblowfelder9
983,"Nulla ac enim. In tempor, turpis nec euismod sceler",2022-12-06,5127.74,tborera
984,Integer ac leo. Pellentesque ultrices mattis odio.,2023-03-18,1932.26,vbraileyrb
985,Praesent id massa id nisl venenatis lacinia. Aenean,2022-09-12,6861.53,bmcguffogrc
986,Vivamus vel nulla eget eros elementum pellentesque.,2022-10-24,1252.85,gnaysherd
987,Suspendisse potenti. In eleifend quam a odio. In ha,2022-07-06,7613.01,mvickorsre
988,Proin risus. Praesent lectus. Vestibulum quam sapie,2023-03-04,3544.77,hsevernrf
989,Curabitur in libero ut massa volutpat convallis.,2023-05-17,2271.23,rperlrg
990,"Integer aliquet, massa id lobortis convallis, torto",2023-01-08,2105.2,ksilvermanrh
991,"Donec odio justo, sollicitudin ut, suscipit a, feug",2023-05-03,7219.1,fjosipovicri
992,Cum sociis natoque penatibus et magnis dis parturie,2022-12-16,9692.98,rmeesrj
993,Suspendisse accumsan tortor quis turpis. Sed ante. ,2023-06-02,164.22,fcuseickrk
994,Pellentesque at nulla. Suspendisse potenti. Cras in,2023-02-08,7928.95,eseagarrl
995,In blandit ultrices enim. Lorem ipsum dolor sit ame,2022-12-12,4313.95,smcauleyrm
996,"Aliquam augue quam, sollicitudin vitae, consectetue",2022-07-05,6900.35,gruslinrn
997,Donec semper sapien a libero. Nam dui. Proin leo od,2022-09-26,4924.04,dfeasterro
998,"In est risus, auctor sed, tristique in, tempus sit ",2022-07-25,3862.88,hkampshellrp
999,"Nullam orci pede, venenatis non, sodales sed, tinci",2023-04-03,4188.01,dhutleyrq
1000,"Cras mi pede, malesuada in, imperdiet et, commodo v",2023-03-16,6108.7,jlouderrr
